id,region_string,campaign_string,indicator_string,cell_value,row_number,source_id,document_id,source_guid,status_id,guid,created_at
530324,Nigeria - Kaduna,Nigeria January 2014,Number of all missed children,737,1761,4,848,Nigeria January 2014 - Kaduna - Number of all missed children,1,orig_db_id: 1761,12/22/2014 17:32:41.544309-05
544475,Afghanistan - Musa Qala,Afghanistan August 2014,Number of all missed children,97,24974,4,848,Afghanistan August 2014 - Musa Qala - Number of all missed children,1,orig_db_id: 24974,12/22/2014 17:32:41.544309-05
525736,Pakistan - Nowshera,Pakistan December 2013,Number of all missed children,7824,6399,4,848,Pakistan December 2013 - Nowshera - Number of all missed children,1,orig_db_id: 6399,12/22/2014 17:32:41.544309-05
530292,Nigeria - Bauchi,Nigeria June 2014,Number of all missed children,213,348,4,848,Nigeria June 2014 - Bauchi - Number of all missed children,1,orig_db_id: 348,12/22/2014 17:32:41.544309-05
536185,Pakistan - Killa Abdullah,Pakistan August 2014,Number of all missed children,3417,4472,4,848,Pakistan August 2014 - Killa Abdullah - Number of all missed children,1,orig_db_id: 4472,12/22/2014 17:32:41.544309-05
538498,Nigeria - Zamfara,Nigeria March 2014,Number of all missed children,213,1484,4,848,Nigeria March 2014 - Zamfara - Number of all missed children,1,orig_db_id: 1484,12/22/2014 17:32:41.544309-05
531831,Afghanistan - Bati Kot,Afghanistan June 2014,Number of all missed children,19,26012,4,848,Afghanistan June 2014 - Bati Kot - Number of all missed children,1,orig_db_id: 26012,12/22/2014 17:32:41.544309-05
524704,Pakistan - Lakki Marwat,Pakistan April 2014,Number of all missed children,5434,11807,4,848,Pakistan April 2014 - Lakki Marwat - Number of all missed children,1,orig_db_id: 11807,12/22/2014 17:32:41.544309-05
529822,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan February 2014,Number of all missed children,325,40619,4,848,Afghanistan February 2014 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 40619,12/22/2014 17:32:41.544309-05
538597,Pakistan - Pishin,Pakistan December 2013,Number of all missed children,2659,6389,4,848,Pakistan December 2013 - Pishin - Number of all missed children,1,orig_db_id: 6389,12/22/2014 17:32:41.544309-05
531617,Pakistan - Pishin,Pakistan June 2014,Number of all missed children,3088,9414,4,848,Pakistan June 2014 - Pishin - Number of all missed children,1,orig_db_id: 9414,12/22/2014 17:32:41.544309-05
527582,Afghanistan - Khakrez,Afghanistan December 2013,Number of all missed children,145,42414,4,848,Afghanistan December 2013 - Khakrez - Number of all missed children,1,orig_db_id: 42414,12/22/2014 17:32:41.544309-05
516043,Afghanistan - Asadabad,Afghanistan March 2014,Number of all missed children,7,39757,4,848,Afghanistan March 2014 - Asadabad - Number of all missed children,1,orig_db_id: 39757,12/22/2014 17:32:41.544309-05
544565,Afghanistan - Bar Kunar,Afghanistan May 2014,Number of all missed children,14,28476,4,848,Afghanistan May 2014 - Bar Kunar - Number of all missed children,1,orig_db_id: 28476,12/22/2014 17:32:41.544309-05
534114,Pakistan - Quetta,Pakistan January 2014,Number of all missed children,5972,15165,4,848,Pakistan January 2014 - Quetta - Number of all missed children,1,orig_db_id: 15165,12/22/2014 17:32:41.544309-05
531834,Afghanistan - Khas Kunar,Afghanistan June 2014,Number of all missed children,3,26044,4,848,Afghanistan June 2014 - Khas Kunar - Number of all missed children,1,orig_db_id: 26044,12/22/2014 17:32:41.544309-05
544274,Pakistan - Mardan,Pakistan October 2013,Number of all missed children,14393,7657,4,848,Pakistan October 2013 - Mardan - Number of all missed children,1,orig_db_id: 7657,12/22/2014 17:32:41.544309-05
536246,Pakistan - Hyderabad,Pakistan June 2014,Number of all missed children,10401,9440,4,848,Pakistan June 2014 - Hyderabad - Number of all missed children,1,orig_db_id: 9440,12/22/2014 17:32:41.544309-05
521526,Afghanistan - Noor Gal,Afghanistan May 2014,Number of all missed children,17,28462,4,848,Afghanistan May 2014 - Noor Gal - Number of all missed children,1,orig_db_id: 28462,12/22/2014 17:32:41.544309-05
542152,Pakistan - Hyderabad,Pakistan February 2014,Number of all missed children,7466,14445,4,848,Pakistan February 2014 - Hyderabad - Number of all missed children,1,orig_db_id: 14445,12/22/2014 17:32:41.544309-05
522569,Afghanistan - Nazyan,Afghanistan June 2014,Number of all missed children,69,26022,4,848,Afghanistan June 2014 - Nazyan - Number of all missed children,1,orig_db_id: 26022,12/22/2014 17:32:41.544309-05
533031,Afghanistan - Gizab,Afghanistan June 2014,Number of all missed children,366,26000,4,848,Afghanistan June 2014 - Gizab - Number of all missed children,1,orig_db_id: 26000,12/22/2014 17:32:41.544309-05
521530,Afghanistan - Miyanishin,Afghanistan May 2014,Number of all missed children,320,28550,4,848,Afghanistan May 2014 - Miyanishin - Number of all missed children,1,orig_db_id: 28550,12/22/2014 17:32:41.544309-05
523580,Pakistan - Charsadda,Pakistan April 2014,Number of all missed children,22182,11809,4,848,Pakistan April 2014 - Charsadda - Number of all missed children,1,orig_db_id: 11809,12/22/2014 17:32:41.544309-05
521425,Afghanistan - Kajaki,Afghanistan August 2014,Number of all missed children,635,24935,4,848,Afghanistan August 2014 - Kajaki - Number of all missed children,1,orig_db_id: 24935,12/22/2014 17:32:41.544309-05
546769,Afghanistan - Panjwayee,Afghanistan August 2014,Number of all missed children,133,24981,4,848,Afghanistan August 2014 - Panjwayee - Number of all missed children,1,orig_db_id: 24981,12/22/2014 17:32:41.544309-05
545474,Pakistan - Lakki Marwat,Pakistan July 2013,Number of all missed children,4670,10247,4,848,Pakistan July 2013 - Lakki Marwat - Number of all missed children,1,orig_db_id: 10247,12/22/2014 17:32:41.544309-05
530299,Nigeria - Bauchi,Nigeria May 2014,Number of all missed children,458,993,4,848,Nigeria May 2014 - Bauchi - Number of all missed children,1,orig_db_id: 993,12/22/2014 17:32:41.544309-05
545477,Pakistan - Hyderabad,Pakistan July 2013,Number of all missed children,29849,10257,4,848,Pakistan July 2013 - Hyderabad - Number of all missed children,1,orig_db_id: 10257,12/22/2014 17:32:41.544309-05
537387,Pakistan - Hyderabad,Pakistan November 2013,Number of all missed children,7448,6905,4,848,Pakistan November 2013 - Hyderabad - Number of all missed children,1,orig_db_id: 6905,12/22/2014 17:32:41.544309-05
520172,Pakistan - Peshawar,Pakistan June 2014,Number of all missed children,53756,9436,4,848,Pakistan June 2014 - Peshawar - Number of all missed children,1,orig_db_id: 9436,12/22/2014 17:32:41.544309-05
546792,Afghanistan - Musa Qala,Afghanistan June 2014,Number of all missed children,0,25994,4,848,Afghanistan June 2014 - Musa Qala - Number of all missed children,1,orig_db_id: 25994,12/22/2014 17:32:41.544309-05
533828,Nigeria - Yobe,Nigeria May 2014,Number of all missed children,1064,977,4,848,Nigeria May 2014 - Yobe - Number of all missed children,1,orig_db_id: 977,12/22/2014 17:32:41.544309-05
514938,Afghanistan - Maiwand,Afghanistan March 2014,Number of all missed children,330,39765,4,848,Afghanistan March 2014 - Maiwand - Number of all missed children,1,orig_db_id: 39765,12/22/2014 17:32:41.544309-05
528217,Pakistan - KPK,Pakistan February 2014,Number of all missed children,82770,14443,4,848,Pakistan February 2014 - KPK - Number of all missed children,1,orig_db_id: 14443,12/22/2014 17:32:41.544309-05
550079,Pakistan - Nowshera,Pakistan August 2013,Number of all missed children,8519,8776,4,848,Pakistan August 2013 - Nowshera - Number of all missed children,1,orig_db_id: 8776,12/22/2014 17:32:41.544309-05
534558,Afghanistan - Khas Kunar,Afghanistan December 2013,Number of all missed children,16,42388,4,848,Afghanistan December 2013 - Khas Kunar - Number of all missed children,1,orig_db_id: 42388,12/22/2014 17:32:41.544309-05
532911,Pakistan - Quetta,Pakistan May 2014,Number of all missed children,10312,10790,4,848,Pakistan May 2014 - Quetta - Number of all missed children,1,orig_db_id: 10790,12/22/2014 17:32:41.544309-05
531830,Afghanistan - Provincial Capital of Urozgan ( Tirinkot ),Afghanistan June 2014,Number of all missed children,252,26006,4,848,Afghanistan June 2014 - Provincial Capital of Urozgan ( Tirinkot ) - Number of all missed children,1,orig_db_id: 26006,12/22/2014 17:32:41.544309-05
530631,Afghanistan - Spin boldak,Afghanistan August 2014,Number of all missed children,95,24978,4,848,Afghanistan August 2014 - Spin boldak - Number of all missed children,1,orig_db_id: 24978,12/22/2014 17:32:41.544309-05
525234,Afghanistan - Sawkai,Afghanistan December 2013,Number of all missed children,12,42390,4,848,Afghanistan December 2013 - Sawkai - Number of all missed children,1,orig_db_id: 42390,12/22/2014 17:32:41.544309-05
514667,Afghanistan - Nazyan,Afghanistan May 2014,Number of all missed children,44,28490,4,848,Afghanistan May 2014 - Nazyan - Number of all missed children,1,orig_db_id: 28490,12/22/2014 17:32:41.544309-05
526407,Afghanistan - Watapoor,Afghanistan November 2013,Number of all missed children,5,43292,4,848,Afghanistan November 2013 - Watapoor - Number of all missed children,1,orig_db_id: 43292,12/22/2014 17:32:41.544309-05
546490,Nigeria - Sokoto,Nigeria May 2014,Number of all missed children,572,979,4,848,Nigeria May 2014 - Sokoto - Number of all missed children,1,orig_db_id: 979,12/22/2014 17:32:41.544309-05
525898,Pakistan - Lakki Marwat,Pakistan February 2014,Number of all missed children,6017,14439,4,848,Pakistan February 2014 - Lakki Marwat - Number of all missed children,1,orig_db_id: 14439,12/22/2014 17:32:41.544309-05
527145,Afghanistan - Mara Wara,Afghanistan June 2014,Number of all missed children,4,26030,4,848,Afghanistan June 2014 - Mara Wara - Number of all missed children,1,orig_db_id: 26030,12/22/2014 17:32:41.544309-05
543714,Afghanistan - Lalpoor,Afghanistan January 2014,Number of all missed children,19,41457,4,848,Afghanistan January 2014 - Lalpoor - Number of all missed children,1,orig_db_id: 41457,12/22/2014 17:32:41.544309-05
526312,Afghanistan - Shigal Wa Sheltan,Afghanistan March 2014,Number of all missed children,4,39747,4,848,Afghanistan March 2014 - Shigal Wa Sheltan - Number of all missed children,1,orig_db_id: 39747,12/22/2014 17:32:41.544309-05
514664,Afghanistan - Khak-E-Safed,Afghanistan May 2014,Number of all missed children,46,28442,4,848,Afghanistan May 2014 - Khak-E-Safed - Number of all missed children,1,orig_db_id: 28442,12/22/2014 17:32:41.544309-05
539263,Afghanistan - Panjwayee,Afghanistan October 2013,Number of all missed children,118,44102,4,848,Afghanistan October 2013 - Panjwayee - Number of all missed children,1,orig_db_id: 44102,12/22/2014 17:32:41.544309-05
545621,Afghanistan - Dehraoud,Afghanistan June 2014,Number of all missed children,145,25998,4,848,Afghanistan June 2014 - Dehraoud - Number of all missed children,1,orig_db_id: 25998,12/22/2014 17:32:41.544309-05
538478,Nigeria - Kebbi,Nigeria May 2014,Number of all missed children,162,981,4,848,Nigeria May 2014 - Kebbi - Number of all missed children,1,orig_db_id: 981,12/22/2014 17:32:41.544309-05
546582,Pakistan - Peshawar,Pakistan November 2013,Number of all missed children,24381,6901,4,848,Pakistan November 2013 - Peshawar - Number of all missed children,1,orig_db_id: 6901,12/22/2014 17:32:41.544309-05
525949,Afghanistan - Narang Wa Badil,Afghanistan August 2014,Number of all missed children,19,24965,4,848,Afghanistan August 2014 - Narang Wa Badil - Number of all missed children,1,orig_db_id: 24965,12/22/2014 17:32:41.544309-05
534036,Pakistan - Hangu,Pakistan May 2014,Number of all missed children,1356,10808,4,848,Pakistan May 2014 - Hangu - Number of all missed children,1,orig_db_id: 10808,12/22/2014 17:32:41.544309-05
537304,Nigeria - Borno,Nigeria January 2014,Number of all missed children,757,1765,4,848,Nigeria January 2014 - Borno - Number of all missed children,1,orig_db_id: 1765,12/22/2014 17:32:41.544309-05
542571,Afghanistan - Spin boldak,Afghanistan February 2014,Number of all missed children,120,40617,4,848,Afghanistan February 2014 - Spin boldak - Number of all missed children,1,orig_db_id: 40617,12/22/2014 17:32:41.544309-05
527549,Afghanistan - Dara-E-Pech,Afghanistan January 2014,Number of all missed children,21,41483,4,848,Afghanistan January 2014 - Dara-E-Pech - Number of all missed children,1,orig_db_id: 41483,12/22/2014 17:32:41.544309-05
531754,Pakistan - FATA,Pakistan February 2014,Number of all missed children,16221,14431,4,848,Pakistan February 2014 - FATA - Number of all missed children,1,orig_db_id: 14431,12/22/2014 17:32:41.544309-05
517184,Afghanistan - Sawkai,Afghanistan March 2014,Number of all missed children,2,39743,4,848,Afghanistan March 2014 - Sawkai - Number of all missed children,1,orig_db_id: 39743,12/22/2014 17:32:41.544309-05
528073,Pakistan - Quetta,Pakistan December 2013,Number of all missed children,4948,6387,4,848,Pakistan December 2013 - Quetta - Number of all missed children,1,orig_db_id: 6387,12/22/2014 17:32:41.544309-05
524129,Afghanistan - Shah Wali Kot,Afghanistan November 2013,Number of all missed children,489,43308,4,848,Afghanistan November 2013 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 43308,12/22/2014 17:32:41.544309-05
532771,Pakistan - Karachi,Pakistan August 2014,Number of all missed children,7051,4488,4,848,Pakistan August 2014 - Karachi - Number of all missed children,1,orig_db_id: 4488,12/22/2014 17:32:41.544309-05
520723,Afghanistan - Achin,Afghanistan March 2014,Number of all missed children,38,39727,4,848,Afghanistan March 2014 - Achin - Number of all missed children,1,orig_db_id: 39727,12/22/2014 17:32:41.544309-05
550294,Afghanistan - Chapa Dara,Afghanistan May 2014,Number of all missed children,24,28484,4,848,Afghanistan May 2014 - Chapa Dara - Number of all missed children,1,orig_db_id: 28484,12/22/2014 17:32:41.544309-05
545384,Pakistan - Punjab,Pakistan July 2014,Number of all missed children,23899,5037,4,848,Pakistan July 2014 - Punjab - Number of all missed children,1,orig_db_id: 5037,12/22/2014 17:32:41.544309-05
515485,Pakistan - Lahore,Pakistan August 2014,Number of all missed children,7629,4691,4,848,Pakistan August 2014 - Lahore - Number of all missed children,1,orig_db_id: 4691,12/22/2014 17:32:41.544309-05
527215,Afghanistan - Bust,Afghanistan May 2014,Number of all missed children,0,28532,4,848,Afghanistan May 2014 - Bust - Number of all missed children,1,orig_db_id: 28532,12/22/2014 17:32:41.544309-05
533347,Afghanistan - Watapoor,Afghanistan March 2014,Number of all missed children,3,39755,4,848,Afghanistan March 2014 - Watapoor - Number of all missed children,1,orig_db_id: 39755,12/22/2014 17:32:41.544309-05
549465,Afghanistan - Chapa Dara,Afghanistan January 2014,Number of all missed children,0,41471,4,848,Afghanistan January 2014 - Chapa Dara - Number of all missed children,1,orig_db_id: 41471,12/22/2014 17:32:41.544309-05
541524,Afghanistan - Mara Wara,Afghanistan December 2013,Number of all missed children,11,42396,4,848,Afghanistan December 2013 - Mara Wara - Number of all missed children,1,orig_db_id: 42396,12/22/2014 17:32:41.544309-05
547626,Nigeria - Kaduna,Nigeria September 2013,Number of all missed children,7003,2401,4,848,Nigeria September 2013 - Kaduna - Number of all missed children,1,orig_db_id: 2401,12/22/2014 17:32:41.544309-05
547128,Afghanistan - Spin boldak,Afghanistan March 2014,Number of all missed children,179,39769,4,848,Afghanistan March 2014 - Spin boldak - Number of all missed children,1,orig_db_id: 39769,12/22/2014 17:32:41.544309-05
522634,Afghanistan - Nari,Afghanistan May 2014,Number of all missed children,30,28464,4,848,Afghanistan May 2014 - Nari - Number of all missed children,1,orig_db_id: 28464,12/22/2014 17:32:41.544309-05
536815,Afghanistan - Nari,Afghanistan March 2014,Number of all missed children,13,39729,4,848,Afghanistan March 2014 - Nari - Number of all missed children,1,orig_db_id: 39729,12/22/2014 17:32:41.544309-05
535120,Pakistan - Sindh,Pakistan September 2013,Number of all missed children,72330,8212,4,848,Pakistan September 2013 - Sindh - Number of all missed children,1,orig_db_id: 8212,12/22/2014 17:32:41.544309-05
521923,Afghanistan - Nari,Afghanistan November 2013,Number of all missed children,0,43266,4,848,Afghanistan November 2013 - Nari - Number of all missed children,1,orig_db_id: 43266,12/22/2014 17:32:41.544309-05
520835,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan October 2013,Number of all missed children,471,44106,4,848,Afghanistan October 2013 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 44106,12/22/2014 17:32:41.544309-05
514586,Afghanistan - Muhmand Dara,Afghanistan August 2014,Number of all missed children,89,24943,4,848,Afghanistan August 2014 - Muhmand Dara - Number of all missed children,1,orig_db_id: 24943,12/22/2014 17:32:41.544309-05
533434,Afghanistan - Muhmand Dara,Afghanistan December 2013,Number of all missed children,86,42368,4,848,Afghanistan December 2013 - Muhmand Dara - Number of all missed children,1,orig_db_id: 42368,12/22/2014 17:32:41.544309-05
539834,Pakistan - Pishin,Pakistan April 2014,Number of all missed children,3270,11795,4,848,Pakistan April 2014 - Pishin - Number of all missed children,1,orig_db_id: 11795,12/22/2014 17:32:41.544309-05
537635,Afghanistan - Ghazi Abad,Afghanistan June 2014,Number of all missed children,2,26042,4,848,Afghanistan June 2014 - Ghazi Abad - Number of all missed children,1,orig_db_id: 26042,12/22/2014 17:32:41.544309-05
549519,Afghanistan - Maiwand,Afghanistan November 2013,Number of all missed children,198,43310,4,848,Afghanistan November 2013 - Maiwand - Number of all missed children,1,orig_db_id: 43310,12/22/2014 17:32:41.544309-05
546768,Afghanistan - Manduzay (Esmayel Khel),Afghanistan August 2014,Number of all missed children,23,24959,4,848,Afghanistan August 2014 - Manduzay (Esmayel Khel) - Number of all missed children,1,orig_db_id: 24959,12/22/2014 17:32:41.544309-05
515690,Afghanistan - Sangin Qala,Afghanistan August 2014,Number of all missed children,119,24934,4,848,Afghanistan August 2014 - Sangin Qala - Number of all missed children,1,orig_db_id: 24934,12/22/2014 17:32:41.544309-05
544145,Nigeria - Katsina,Nigeria April 2014,Number of all missed children,421,1257,4,848,Nigeria April 2014 - Katsina - Number of all missed children,1,orig_db_id: 1257,12/22/2014 17:32:41.544309-05
531767,Pakistan - Karachi,Pakistan January 2014,Number of all missed children,58770,15189,4,848,Pakistan January 2014 - Karachi - Number of all missed children,1,orig_db_id: 15189,12/22/2014 17:32:41.544309-05
518347,Afghanistan - Nahr-E-Saraj,Afghanistan February 2014,Number of all missed children,169,40601,4,848,Afghanistan February 2014 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 40601,12/22/2014 17:32:41.544309-05
536186,Pakistan - Lakki Marwat,Pakistan August 2014,Number of all missed children,4506,4478,4,848,Pakistan August 2014 - Lakki Marwat - Number of all missed children,1,orig_db_id: 4478,12/22/2014 17:32:41.544309-05
541104,Afghanistan - Dur Baba,Afghanistan June 2014,Number of all missed children,27,26016,4,848,Afghanistan June 2014 - Dur Baba - Number of all missed children,1,orig_db_id: 26016,12/22/2014 17:32:41.544309-05
525834,Pakistan - Sindh,Pakistan May 2014,Number of all missed children,41495,10816,4,848,Pakistan May 2014 - Sindh - Number of all missed children,1,orig_db_id: 10816,12/22/2014 17:32:41.544309-05
527003,Pakistan - Kohat,Pakistan May 2014,Number of all missed children,2364,10810,4,848,Pakistan May 2014 - Kohat - Number of all missed children,1,orig_db_id: 10810,12/22/2014 17:32:41.544309-05
538500,Nigeria - Katsina,Nigeria March 2014,Number of all missed children,280,1494,4,848,Nigeria March 2014 - Katsina - Number of all missed children,1,orig_db_id: 1494,12/22/2014 17:32:41.544309-05
549546,Afghanistan - Spin boldak,Afghanistan October 2013,Number of all missed children,66,44104,4,848,Afghanistan October 2013 - Spin boldak - Number of all missed children,1,orig_db_id: 44104,12/22/2014 17:32:41.544309-05
531517,Pakistan - Pishin,Pakistan March 2014,Number of all missed children,3507,12535,4,848,Pakistan March 2014 - Pishin - Number of all missed children,1,orig_db_id: 12535,12/22/2014 17:32:41.544309-05
514988,Afghanistan - Ghazi Abad,Afghanistan January 2014,Number of all missed children,0,41473,4,848,Afghanistan January 2014 - Ghazi Abad - Number of all missed children,1,orig_db_id: 41473,12/22/2014 17:32:41.544309-05
514298,Nigeria - Kano,Nigeria March 2014,Number of all missed children,836,1496,4,848,Nigeria March 2014 - Kano - Number of all missed children,1,orig_db_id: 1496,12/22/2014 17:32:41.544309-05
514299,Nigeria - Kaduna,Nigeria March 2014,Number of all missed children,1157,1498,4,848,Nigeria March 2014 - Kaduna - Number of all missed children,1,orig_db_id: 1498,12/22/2014 17:32:41.544309-05
514286,Nigeria - Bauchi,Nigeria April 2014,Number of all missed children,408,1267,4,848,Nigeria April 2014 - Bauchi - Number of all missed children,1,orig_db_id: 1267,12/22/2014 17:32:41.544309-05
515415,Nigeria - Zamfara,Nigeria May 2014,Number of all missed children,796,975,4,848,Nigeria May 2014 - Zamfara - Number of all missed children,1,orig_db_id: 975,12/22/2014 17:32:41.544309-05
545622,Afghanistan - Chapa Dara,Afghanistan June 2014,Number of all missed children,7,26028,4,848,Afghanistan June 2014 - Chapa Dara - Number of all missed children,1,orig_db_id: 26028,12/22/2014 17:32:41.544309-05
